,Q Number,Quarters,Performance,Weights,Index Returns,Returns,Operating Margins,ROE,ROA,Dividend Yield,Earnings Yield,Debt to Equity,Book Value Per Share,Profit Margin,Total Debt to Total Asset
MEGAWORLD CORP,4,12/29/22,0,0.58,0.1438,-0.0196,37.27,10.39,69790.89,0,34.13,39.07,6.83,27.99,23.04
MEGAWORLD CORP,1,3/31/23,1,0.57,-0.0102,0,37.6,10.59,73017.5,0,35.11,39.3,6.76,25.3,23.15
MEGAWORLD CORP,2,6/30/23,0,0.59,-0.0049,-0.005,38.41,10.68,71315.3,0,0,38.4,7.02,26.9,22.82
METRO PACIFIC INVESTMENTS CO,3,9/30/22,1,1.33,-0.0673,-0.0567,37.97,9.83,250637,0,0,119.6,6.97,-19.9,45.52
METRO PACIFIC INVESTMENTS CO,4,12/29/22,0,1.42,0.1438,0.027,42.15,10.58,254183,-35.58,19.74,117.79,7.08,35.33,44.89
METRO PACIFIC INVESTMENTS CO,1,3/31/23,1,1.84,-0.0102,0.076,41.73,11.09,265890,-26.73,16.44,117.83,7.26,34.28,45.4
METRO PACIFIC INVESTMENTS CO,2,6/30/23,1,2.03,-0.0049,0.2962,0,0,0,0,0,0,0,0,0
METROPOLITAN BANK & TRUST,3,9/30/22,1,3.56,-0.0673,0.0146,38.45,13.57,-261627,0,0,55.14,70.84,31.99,6.36
METROPOLITAN BANK & TRUST,4,12/29/22,0,3.83,0.1438,0.1134,41.55,14.82,-234874,-0.51,17.58,51.98,71.17,31.77,5.95
METROPOLITAN BANK & TRUST,1,3/31/23,1,3.63,-0.0102,0.0833,41.9,15.41,-176588,2.35,19.48,46.12,73.34,32.03,5.47
METROPOLITAN BANK & TRUST,2,6/30/23,0,3.59,-0.0049,-0.0479,42.74,16.4,-243427,0,0,39.78,76.09,31.4,4.74
PETRON CORP,3,9/30/22,0,0.16,-0.0673,-0.1584,1.2,18.41,221105,0,0,229.01,11.22,-0.62,56.52
PETRON CORP,4,12/29/22,0,0.22,0.1438,-0.0588,4.46,18.26,205828,6.11,61.13,211.64,11.09,1.61,54.14
PETRON CORP,1,3/31/23,1,0.23,-0.0102,0.3958,4.26,18.08,190047,131.08,59.04,208.08,10.98,1.46,52.6
PETRON CORP,2,6/30/23,1,0.23,-0.0049,0.0358,4.99,29.31,226051,0,0,251.9,9.95,1.41,56.16
PLDT INC,3,9/30/22,0,4.48,-0.0673,-0.1024,-41.02,-4.58,266421,0,0,256.24,501,-32.29,46.79
PLDT INC,4,12/29/22,0,4.8,0.1438,-0.1267,24.19,-0.67,259868,16.05,-0.25,260.25,482.7,17.22,46.41
PLDT INC,1,3/31/23,1,4.42,-0.0102,0.0782,25.22,13.78,294136,11.23,5.9,260.97,524.69,18.26,49.72
PLDT INC,2,6/30/23,0,4.03,-0.0049,-0.0761,26.9,15.62,294470,0,0,269.6,516.81,18.02,49.98
PUREGOLD PRICE CLUB INC,3,9/30/22,1,0.91,-0.0673,-0.0615,7.39,18.32,7240.88,0,0,61.57,28.84,4.96,31.07
PUREGOLD PRICE CLUB INC,4,12/29/22,1,0.81,0.1438,0.2354,8.07,17.96,17575.89,4.98,16.28,60.54,29.68,5.43,32.92
PUREGOLD PRICE CLUB INC,1,3/31/23,0,0.76,-0.0102,-0.1032,6.6,17.26,17306.37,5.95,17.07,59.8,30.38,4.25,33.45
PUREGOLD PRICE CLUB INC,2,6/30/23,0,0.76,-0.0049,-0.0607,7,16.63,18063.48,0,0,59.37,31.15,4.6,33.25
ROBINSONS LAND CO,3,9/30/22,1,0.87,-0.0673,-0.0441,39.66,11.05,45383.47,0,0,39.62,25.59,30.93,24.02
ROBINSONS LAND CO,4,12/29/22,0,0.85,0.1438,-0.0922,40.11,12.15,47049.86,9.85,20.66,39.26,26.36,28.68,23.82
ROBINSONS LAND CO,1,3/31/23,0,0.82,-0.0102,-0.0174,43.72,11.9,48019.59,-31.76,21.33,50.28,26.62,30.17,28.31
ROBINSONS LAND CO,2,6/30/23,0,0.89,-0.0049,-0.0286,41.63,12.65,49677.27,0,0,40.09,27.34,28.91,24.19
ROBINSONS RETAIL HOLDINGS IN,3,9/30/22,1,0.84,-0.0673,0.0853,5.37,12.05,16665.67,0,0,44.97,45.94,2.78,24.33
ROBINSONS RETAIL HOLDINGS IN,4,12/29/22,0,0.83,0.1438,-0.0155,4.09,12.15,37013.3,-9.04,11.19,60.79,51.21,1.2,31.21
ROBINSONS RETAIL HOLDINGS IN,1,3/31/23,1,0.84,-0.0102,0.0009,4.43,12.36,24302,-6.4,11.08,41.1,47.58,2.72,21.32
ROBINSONS RETAIL HOLDINGS IN,2,6/30/23,1,0.73,-0.0049,0.0148,4.78,12.14,36638.79,0,0,57.31,48.24,1.66,30.63
SAN MIGUEL CORP,3,9/30/22,0,0.96,-0.0673,-0.0922,6.6,41.61,1111280,0,0,223.95,115.19,0.54,59.84
SAN MIGUEL CORP,4,12/29/22,0,1.1,0.1438,-0.051,10.11,41.85,1104607,-68.79,49.22,208.81,117.55,2.55,58.19
SAN MIGUEL CORP,1,3/31/23,1,1.08,-0.0102,0.1512,10.3,39.59,1140560,-64.11,45.65,221.44,112.68,-2.39,59.25
SAN MIGUEL CORP,2,6/30/23,0,1.1,-0.0049,-0.015,10.71,47.61,1201794,0,0,231.13,115.78,-0.16,60.21
SECURITY BANK CORP,3,9/30/22,0,1.15,-0.0673,-0.1138,11.2,9.76,-34211.78,0,0,71.19,166.88,21.02,10.64
SECURITY BANK CORP,4,12/29/22,0,1.2,0.1438,0.0741,31.63,9.23,32192.48,-111.29,16.71,88,170.72,24.54,14.27
SECURITY BANK CORP,1,3/31/23,1,1.09,-0.0102,0.0575,33.16,8.41,46681.49,-103.89,17.01,84.66,173.08,24.49,13.88
SECURITY BANK CORP,2,6/30/23,0,1.06,-0.0049,-0.0924,29.61,8.24,26840.96,0,0,69.46,175.78,26.05,11.3
SEMIRARA MINING AND POWER CO,3,9/30/22,1,1.01,-0.0673,0.1143,32.14,75.41,-9789.67,0,0,15.98,15.12,21.8,11.79
SEMIRARA MINING AND POWER CO,4,12/29/22,0,0.94,0.1438,-0.1154,48.17,64.14,-15529.49,19.04,26.28,16.42,13.74,43.6,9.86
SEMIRARA MINING AND POWER CO,1,3/31/23,0,0.81,-0.0102,-0.0623,44.3,54.31,-18609.94,28.5,30.49,13,16.08,42.68,9.72
SEMIRARA MINING AND POWER CO,2,6/30/23,0,1.03,-0.0049,-0.1345,25.28,39.76,-18968.13,0,0,10.9,16.94,29.25,8.57
SM INVESTMENTS CORP,3,9/30/22,0,13.99,-0.0673,-0.0729,16.42,17.69,425747.97,0,0,78.17,406.61,12.14,36.51
SM INVESTMENTS CORP,4,12/29/22,1,13.73,0.1438,0.2414,16.94,18.54,442752.47,3.12,8.21,71.69,419.81,13.51,34.99
SM INVESTMENTS CORP,1,3/31/23,0,14.24,-0.0102,-0.0122,16.78,19.51,454912.32,3.45,8.3,75.7,422.61,14.07,36.1
SM INVESTMENTS CORP,2,6/30/23,1,13.23,-0.0049,0.0405,17.56,19.44,453665.1,0,0,72.27,438.43,13.55,35.07
SM PRIME HOLDINGS INC,3,9/30/22,0,9.71,-0.0673,-0.1765,47.2,14.31,323275.36,0,0,100.2,12.58,25.19,41.85
SM PRIME HOLDINGS INC,4,12/29/22,1,8.91,0.1438,0.1794,48.41,14.81,332135.51,-0.62,5.6,95.1,12.95,32.9,40.66
SM PRIME HOLDINGS INC,1,3/31/23,0,8.89,-0.0102,-0.0761,48.44,15.98,342554.89,0.58,6.06,101.57,13.04,32.04,42.04
SM PRIME HOLDINGS INC,2,6/30/23,1,8.36,-0.0049,0.0015,47.54,16.15,344773.92,0,0,97.81,13.43,32.62,40.9
UNIVERSAL ROBINA CORP,3,9/30/22,1,3.96,-0.0673,0.027,10.58,13.55,11408.83,0,0,21.98,52.95,10.97,15
UNIVERSAL ROBINA CORP,4,12/29/22,1,4.17,0.1438,0.193,11.7,14.48,8043.63,2.01,5.04,20.01,52.38,8.58,12.66
UNIVERSAL ROBINA CORP,1,3/31/23,1,3.97,-0.0102,0.0588,10.05,14.64,10246.4,2.21,5.48,19.12,53.85,8.37,12.73
UNIVERSAL ROBINA CORP,2,6/30/23,0,3.5,-0.0049,-0.0451,10.37,15.11,14879.45,0,0,23.35,53.07,7.89,15.43
