Company,Q Number,Quarters,Performance,Weights,Index Returns,Returns,Operating Margins,ROE,ROA,Dividend Yield,Earnings Yield,Debt to Equity,Book Value Per Share,Profit Margin,Total Debt to Total Asset
AYALA CORPORATION,4,12/5/23,1,5.29,-0.001944239,0.059294872,21.3422,8.7579,521842.028,0,0,90.0295,642.3799,19.9422,38.8577
AYALA LAND INC,1,3/31/23,0,5.88,-0.010159311,-0.13961039,6.0537,8.0167,505782.136,0,0,97.9056,581.2218,4.5057,39.4192
AYALA LAND INC,2,6/30/23,0,5.38,-0.004863316,-0.083018868,12.2077,8.6013,523920.861,-14.3283,7.7878,97.6341,594.0764,15.4794,39.9173
AYALA LAND INC,3,9/30/23,1,6.64,-0.022700744,0.211934156,7.663,7.1052,520619.732,-15.0618,6.8271,94.3765,622.9103,11.3027,39.3792
AYALA LAND INC,4,12/5/23,1,7.15,-0.001944239,0.054329372,21.3422,8.7579,521842.028,0,0,90.0295,642.3799,19.9422,38.8577
BANK OF THE PHILIPPINE ISLAN,1,3/31/23,1,7.33,-0.010159311,0.004901961,37.2756,16.8204,-179664,0,0,31.3911,64.608,29.36,3.8553
BANK OF THE PHILIPPINE ISLAN,2,6/30/23,1,7.76,-0.004863316,0.061463415,49.3467,17.9675,-231715.445,3.9231,11.5223,30.5839,73.1917,38.2599,3.818
BANK OF THE PHILIPPINE ISLAN,3,9/30/23,1,8.13,-0.022700744,0.029411765,48.8468,17.7375,-186124.983,-2.4872,10.8431,32.5517,67.9555,38.4383,4.0991
BANK OF THE PHILIPPINE ISLAN,4,12/5/23,0,7.86,-0.001944239,-0.053571429,48.3294,18.3262,-182366.831,0,0,29.7644,70.6975,38.1624,3.8626
BDO UNIBANK INC,1,3/31/23,1,8.8,-0.010159311,0.215704825,60.084,16.8079,-315254,0,0,45.9924,86.083,46.2034,5.2086
BDO UNIBANK INC,2,6/30/23,1,9.4,-0.004863316,0.071595331,34.8195,17.9397,-334245,12.1014,10.7523,37.9692,88.8093,26.4789,4.4213
BDO UNIBANK INC,3,9/30/23,1,9.87,-0.022700744,0.030501089,36.6122,19.3661,-289655,6.9865,11.133,36.3858,91.3939,28.6103,4.2854
BDO UNIBANK INC,4,12/5/23,0,9.35,-0.001944239,-0.071881607,35.8689,19.7593,-327405,0,0,36.2707,93.827,27.6588,4.2518
DMCI HOLDINGS INC,1,3/31/23,0,1.3,-0.010159311,-0.041666667,0,0,0,0,0,0,0,17.6613,0
DMCI HOLDINGS INC,2,6/30/23,0,1.02,-0.004863316,-0.212173913,36.2247,0,17267.502,0,0,40.7997,7.6451,23.0573,20.7378
DMCI HOLDINGS INC,3,9/30/23,1,1.19,-0.022700744,0.150110375,33.7329,0,13506.765,0,0,36.534,8.2661,22.3032,20.5905
DMCI HOLDINGS INC,4,12/5/23,0,1.09,-0.001944239,-0.108445298,18.1354,0,10872.35,0,0,33.776,8.5794,18.2313,19.7247
EMPERADOR INC,1,3/31/23,1,0,-0.010159311,0,15.974,14.9241,11379.8608,0,0,27.5378,5.5535,14.2902,17.276
EMPERADOR INC,2,6/30/23,1,0,-0.004863316,0,19.7007,14.925,10684.5754,0.1536,3.9049,28.5909,5.7478,14.8697,17.7313
EMPERADOR INC,3,9/30/23,1,0,-0.022700744,0,21.0311,14.0881,14889.3195,1.5073,3.6491,27.9066,5.6667,15.5572,18.0472
EMPERADOR INC,4,12/5/23,1,0,-0.001944239,0,19.0964,14.176,16197.4631,0,0,27.2498,5.8427,12.8396,17.9811
FIRST GEN CORPORATION,1,3/31/23,0,0.62,-0.010159311,-0.020070838,21.3761,22.7751,777.178,0,0,54.6749,0.6474,10.9921,30.1006
FIRST GEN CORPORATION,2,6/30/23,1,0.7,-0.004863316,0.124096386,26.6979,24.1312,542.902,18.7425,53.2528,51.9963,0.6837,13.6822,28.9824
FIRST GEN CORPORATION,3,9/30/23,1,0.71,-0.022700744,0.00750268,24.2067,25.6469,546.378,21.5512,50.8231,50.3452,0.6906,12.1625,28.5158
FIRST GEN CORPORATION,4,12/5/23,0,0.64,-0.001944239,-0.115957447,24.6793,26.2662,534.046,0,0,49.2318,0.7015,13.3053,28.2333
GLOBE TELECOM INC,1,3/31/23,0,1.8,-0.010159311,-0.144954128,51.1366,38.2887,269402.471,0,0,188.4422,1043.994,18.0757,51.7272
GLOBE TELECOM INC,2,6/30/23,0,1.67,-0.004863316,-0.071351931,26.9014,39.1669,281323.843,-3.1859,20.8676,189.7765,1073.4121,16.1082,51.1713
GLOBE TELECOM INC,3,9/30/23,1,1.76,-0.022700744,0.035817447,25.0863,40.1042,301320.049,-0.6476,22.3408,205.1952,1088.6648,15.8976,53.3182
GLOBE TELECOM INC,4,12/5/23,0,1.73,-0.001944239,-0.036809816,19.9559,38.6801,312956.705,0,0,204.5846,1099.4449,11.2173,53.2658
GT CAPITAL HOLDINGS INC,1,3/31/23,1,1.33,-0.010159311,0.186206897,4.3238,7.0929,115299,0,0,70.6357,931.4415,5.6819,36.069
GT CAPITAL HOLDINGS INC,2,6/30/23,1,1.32,-0.004863316,-0.001937984,10.396,8.3883,116494,-13.5417,15.2539,65.8025,975.6202,10.6118,34.0259
GT CAPITAL HOLDINGS INC,3,9/30/23,1,1.49,-0.022700744,0.106796117,14.9731,11.9986,101934,-2.8745,22.4806,56.9744,1027.6398,13.9714,30.9132
GT CAPITAL HOLDINGS INC,4,12/5/23,0,1.47,-0.001944239,-0.031578947,7.1529,11.4462,101708,0,0,53.257,1071.001,9.6265,29.3525
INTL CONTAINER TERM SVCS INC,1,3/31/23,1,6.59,-0.010159311,0.067,49.6526,83.1011,2985.6259,0,0,221.4993,0.7029,25.4121,54.2213
INTL CONTAINER TERM SVCS INC,2,6/30/23,0,6.27,-0.004863316,-0.044985942,49.138,100.7096,3238.006,6.1077,14.3635,242.3808,0.6099,27.0179,54.9136
INTL CONTAINER TERM SVCS INC,3,9/30/23,1,6.5,-0.022700744,0.016683023,50.5564,93.7632,3296.204,11.8455,15.742,228.8984,0.6904,26.8569,54.4062
INTL CONTAINER TERM SVCS INC,4,12/5/23,1,7.32,-0.001944239,0.104247104,51.3208,84.7171,3116.321,0,0,200.2199,0.7704,28.7015,52.3813
JG SUMMIT HOLDINGS INC,1,3/31/23,0,4.28,-0.010159311,-0.047713718,-0.644,0.7109,294187.0162,0,0,89.0351,42.2968,2.0799,35.4551
JG SUMMIT HOLDINGS INC,2,6/30/23,0,3.96,-0.004863316,-0.072025052,8.7789,3.0107,283792.95,12.8186,2.753,79.1659,43.561,6.3676,32.8325
JG SUMMIT HOLDINGS INC,3,9/30/23,0,3.46,-0.022700744,-0.142857143,10.3324,4.5347,295669.111,16.8018,4.428,84.8815,43.5911,7.0068,34.3576
JG SUMMIT HOLDINGS INC,4,12/5/23,1,3.61,-0.001944239,0.023622047,10.1051,6.99,313353.698,0,0,85.8038,43.7864,5.9759,34.6965
JOLLIBEE FOODS CORP,1,3/31/23,0,3.03,-0.010159311,-0.026086957,3.0595,14.799,64332.88,0,0,126.1475,64.4389,0.5194,43.7323
JOLLIBEE FOODS CORP,2,6/30/23,1,3.22,-0.004863316,0.067857143,6.5284,16.6737,62396.866,6.0025,4.6369,120.9347,64.5362,3.7448,43.7089
JOLLIBEE FOODS CORP,3,9/30/23,0,3.15,-0.022700744,-0.0409699,6.5755,17.7563,58870.598,5.6772,4.6906,119.8911,65.3291,3.8251,43.1573
JOLLIBEE FOODS CORP,4,12/5/23,1,3.43,-0.001944239,0.068003487,7.0075,18.7866,60619.431,0,0,118.3714,68.0506,3.9564,42.875
LT GROUP INC,1,3/31/23,1,0.83,-0.010159311,0.076086957,0.9806,4.9827,-218577.348,0,0,36.2899,18.3835,16.0049,7.9173
LT GROUP INC,2,6/30/23,0,0.8,-0.004863316,-0.039393939,12.5312,4.664,-215973.865,-11.4559,8.5979,28.3763,18.7427,24.5057,6.5433
LT GROUP INC,3,9/30/23,0,0.77,-0.022700744,-0.05362776,25.5364,5.4256,-222483.471,29.3267,10.6298,38.501,19.0481,23.6766,8.6704
LT GROUP INC,4,12/5/23,0,0.76,-0.001944239,-0.027777778,12.9201,7.1696,-265983.776,0,0,23.257,19.3395,20.5906,5.2673
MANILA ELECTRIC COMPANY,1,3/31/23,1,2.1,-0.010159311,0.040829987,2.9459,20.3809,30004,0,0,83.6627,97.3061,7.7684,19.9963
MANILA ELECTRIC COMPANY,2,6/30/23,1,2.26,-0.004863316,0.077170418,6.8704,22.2373,30039,0.5343,6.1771,85.0419,93.5712,7.64,19.9383
MANILA ELECTRIC COMPANY,3,9/30/23,1,2.52,-0.022700744,0.098507463,8.8775,24.8089,39067,1.7279,6.9689,77.4059,102.3665,8.2079,19.7631
MANILA ELECTRIC COMPANY,4,12/5/23,0,2.57,-0.001944239,-0.002717391,8.9429,29.0822,21836,0,0,77.0302,103.2147,9.5516,19.3495
MEGAWORLD CORP,1,3/31/23,1,0.58,-0.010159311,0,33.9946,10.0531,67753.7496,0,0,39.6266,6.6433,32.068,23.3396
MEGAWORLD CORP,2,6/30/23,0,0.57,-0.004863316,-0.005,37.2699,10.3927,69790.892,0,34.1263,39.072,6.8252,27.9866,23.0442
MEGAWORLD CORP,3,9/30/23,1,0.59,-0.022700744,0.015075377,37.6018,10.593,73017.498,0,35.1055,39.2998,6.7593,25.3048,23.1486
MEGAWORLD CORP,4,12/5/23,0,0.6,-0.001944239,-0.00990099,38.4127,10.6781,71315.297,0,0,38.4026,7.0168,26.8953,22.8171
METRO PACIFIC INVESTMENTS CO,1,3/31/23,1,1.42,-0.010159311,0.076023392,37.9736,9.8329,250637,0,0,119.5959,6.9695,-19.9021,45.5205
METRO PACIFIC INVESTMENTS CO,2,6/30/23,1,1.84,-0.004863316,0.296195652,42.151,10.5814,254183,-35.5849,19.7429,117.7877,7.0823,35.3345,44.8903
METRO PACIFIC INVESTMENTS CO,3,9/30/23,1,2.03,-0.022700744,0.085953878,41.7279,11.0881,265890,-26.733,16.4387,117.833,7.2593,34.2765,45.4027
METRO PACIFIC INVESTMENTS CO,4,12/5/23,1,0,-0.001944239,0.158301158,0,0,0,0,0,0,0,0,0
METROPOLITAN BANK & TRUST,1,3/31/23,1,3.83,-0.010159311,0.083333333,38.446,13.5677,-261627,0,0,55.1373,70.8412,31.9875,6.3628
METROPOLITAN BANK & TRUST,2,6/30/23,0,3.63,-0.004863316,-0.047863248,41.5457,14.8221,-234874,-0.5139,17.5776,51.9775,71.1691,31.7684,5.9514
METROPOLITAN BANK & TRUST,3,9/30/23,0,3.59,-0.022700744,-0.030520646,41.895,15.4059,-176588,2.348,19.4795,46.1199,73.3399,32.0325,5.4693
METROPOLITAN BANK & TRUST,4,12/5/23,0,3.43,-0.001944239,-0.064814815,42.7406,16.3966,-243427,0,0,39.7827,76.0884,31.3965,4.7374
PETRON CORP,1,3/31/23,1,0.22,-0.010159311,0.395833333,1.1987,18.4108,221105,0,0,229.0101,11.2157,-0.6234,56.5219
PETRON CORP,2,6/30/23,1,0.23,-0.004863316,0.035820896,4.4598,18.2555,205828,6.107,61.1343,211.6359,11.0934,1.6095,54.1398
PETRON CORP,3,9/30/23,1,0.23,-0.022700744,0.002881844,4.2589,18.0801,190047,131.0756,59.0445,208.082,10.98,1.464,52.6007
PETRON CORP,4,12/5/23,0,0.23,-0.001944239,-0.022988506,4.9931,29.311,226051,0,0,251.896,9.952,1.4084,56.1619
PLDT INC,1,3/31/23,1,4.8,-0.010159311,0.078208049,-41.0179,-4.5842,266421,0,0,256.2412,501.0046,-32.2949,46.7851
PLDT INC,2,6/30/23,0,4.42,-0.004863316,-0.076056338,24.1855,-0.6716,259868,16.0525,-0.248,260.2508,482.7037,17.2167,46.414
PLDT INC,3,9/30/23,0,4.03,-0.022700744,-0.103658537,25.2225,13.7785,294136,11.2268,5.896,260.9742,524.6944,18.2599,49.7238
PLDT INC,4,12/5/23,1,4.47,-0.001944239,0.085034014,26.8951,15.6191,294470,0,0,269.6024,516.8056,18.0206,49.9775
PUREGOLD PRICE CLUB INC,1,3/31/23,0,0.81,-0.010159311,-0.103151862,7.3946,18.3168,7240.8827,0,0,61.5715,28.8404,4.9594,31.0661
PUREGOLD PRICE CLUB INC,2,6/30/23,0,0.76,-0.004863316,-0.060702875,8.066,17.9649,17575.8853,4.9805,16.284,60.5429,29.6801,5.4251,32.9179
PUREGOLD PRICE CLUB INC,3,9/30/23,1,0.76,-0.022700744,-0.017006803,6.6036,17.2586,17306.3656,5.9454,17.0689,59.7985,30.3757,4.2526,33.4456
PUREGOLD PRICE CLUB INC,4,12/5/23,0,0.75,-0.001944239,-0.041522491,6.9971,16.6326,18063.4841,0,0,59.3655,31.1478,4.6027,33.2543
ROBINSONS LAND CO,1,3/31/23,0,0.85,-0.010159311,-0.017379679,39.657,11.053,45383.4693,0,0,39.618,25.5948,30.929,24.0165
ROBINSONS LAND CO,2,6/30/23,0,0.82,-0.004863316,-0.028571429,40.1073,12.1459,47049.8607,9.8529,20.6555,39.255,26.3645,28.6751,23.819
ROBINSONS LAND CO,3,9/30/23,1,0.89,-0.022700744,0.06302521,43.7161,11.8966,48019.588,-31.761,21.3314,50.2833,26.6151,30.1705,28.3116
ROBINSONS LAND CO,4,12/5/23,0,0.9,-0.001944239,-0.011857708,41.6283,12.6541,49677.2718,0,0,40.0942,27.3364,28.9065,24.192
ROBINSONS RETAIL HOLDINGS IN,1,3/31/23,1,0.83,-0.010159311,0.000928505,5.3733,12.0478,16665.6669,0,0,44.9667,45.9432,2.7808,24.3295
ROBINSONS RETAIL HOLDINGS IN,2,6/30/23,1,0.84,-0.004863316,0.014842301,4.0894,12.1476,37013.2986,-9.0366,11.1906,60.7912,51.2127,1.2036,31.2121
ROBINSONS RETAIL HOLDINGS IN,3,9/30/23,0,0.73,-0.022700744,-0.146252285,4.428,12.3592,24301.9963,-6.3979,11.0767,41.103,47.5797,2.7204,21.3176
ROBINSONS RETAIL HOLDINGS IN,4,12/5/23,0,0.65,-0.001944239,-0.133832976,4.7828,12.1405,36638.7883,0,0,57.3111,48.2424,1.6588,30.6254
SAN MIGUEL CORP,1,3/31/23,1,1.1,-0.010159311,0.151156536,6.5996,41.6111,1111280,0,0,223.9491,115.1921,0.5448,59.8445
SAN MIGUEL CORP,2,6/30/23,0,1.08,-0.004863316,-0.014953271,10.1097,41.852,1104607,-68.79,49.2211,208.8141,117.5455,2.5473,58.1864
SAN MIGUEL CORP,3,9/30/23,1,1.1,-0.022700744,0.001897533,10.3006,39.5929,1140560,-64.1138,45.6467,221.4431,112.6833,-2.3855,59.2531
SAN MIGUEL CORP,4,12/5/23,1,1.16,-0.001944239,0.03125,10.7128,47.6144,1201794,0,0,231.1276,115.7785,-0.1626,60.2058
SECURITY BANK CORP,1,3/31/23,1,1.2,-0.010159311,0.057471264,11.1997,9.7647,-34211.783,0,0,71.191,166.8767,21.0211,10.6368
SECURITY BANK CORP,2,6/30/23,0,1.09,-0.004863316,-0.092391304,31.6284,9.2272,32192.483,-111.2939,16.7062,88.0003,170.7168,24.5364,14.2723
SECURITY BANK CORP,3,9/30/23,0,1.06,-0.022700744,-0.04251497,33.1599,8.4094,46681.489,-103.8924,17.0097,84.6588,173.0754,24.4942,13.8841
SECURITY BANK CORP,4,12/5/23,0,0.94,-0.001944239,-0.1369606,29.6091,8.2435,26840.963,0,0,69.4582,175.7843,26.046,11.3009
SEMIRARA MINING AND POWER CO,1,3/31/23,0,0.94,-0.010159311,-0.062318841,32.1438,75.4059,-9789.6701,0,0,15.979,15.1163,21.8039,11.7871
SEMIRARA MINING AND POWER CO,2,6/30/23,0,0.81,-0.004863316,-0.13446677,48.1733,64.1438,-15529.488,19.0381,26.2785,16.4212,13.7409,43.6037,9.8563
SEMIRARA MINING AND POWER CO,3,9/30/23,1,1.03,-0.022700744,0.246428571,44.3001,54.3068,-18609.9387,28.5022,30.4877,12.9976,16.0839,42.6778,9.7166
SEMIRARA MINING AND POWER CO,4,12/5/23,0,0.88,-0.001944239,-0.163323782,25.2823,39.762,-18968.1339,0,0,10.9005,16.9371,29.2459,8.5679
SM INVESTMENTS CORP,1,3/31/23,0,13.73,-0.010159311,-0.012222222,16.4152,17.6923,425747.969,0,0,78.1719,406.6116,12.1382,36.5142
SM INVESTMENTS CORP,2,6/30/23,1,14.24,-0.004863316,0.040494938,16.9356,18.5391,442752.469,3.122,8.2114,71.6892,419.8119,13.5138,34.988
SM INVESTMENTS CORP,3,9/30/23,0,13.23,-0.022700744,-0.088108108,16.7828,19.5126,454912.322,3.4474,8.2963,75.6994,422.6125,14.0676,36.0995
SM INVESTMENTS CORP,4,12/5/23,0,13.18,-0.001944239,-0.023710729,17.5648,19.4427,453665.104,0,0,72.2745,438.4328,13.5483,35.0662
SM PRIME HOLDINGS INC,1,3/31/23,0,8.91,-0.010159311,-0.076056338,47.2014,14.3054,323275.359,0,0,100.1968,12.5766,25.1871,41.8513
SM PRIME HOLDINGS INC,2,6/30/23,1,8.89,-0.004863316,0.00152439,48.4138,14.8056,332135.507,-0.6242,5.599,95.0987,12.9471,32.9049,40.658
SM PRIME HOLDINGS INC,3,9/30/23,0,8.36,-0.022700744,-0.077625571,48.4392,15.9788,342554.887,0.578,6.0606,101.5683,13.037,32.0366,42.0368
SM PRIME HOLDINGS INC,4,12/5/23,1,9.39,-0.001944239,0.100660066,47.5428,16.1508,344773.922,0,0,97.8126,13.433,32.6162,40.8998
UNIVERSAL ROBINA CORP,1,3/31/23,1,4.17,-0.010159311,0.058823529,10.5836,13.5461,11408.8292,0,0,21.9839,52.9471,10.9661,15.0011
UNIVERSAL ROBINA CORP,2,6/30/23,0,3.97,-0.004863316,-0.045138889,11.7006,14.4781,8043.634,2.0056,5.0387,20.0143,52.3785,8.575,12.6556
UNIVERSAL ROBINA CORP,3,9/30/23,0,3.5,-0.022700744,-0.135272727,10.0513,14.6443,10246.397,2.2143,5.4813,19.1223,53.853,8.3688,12.729
UNIVERSAL ROBINA CORP,4,12/5/23,0,3.42,-0.001944239,-0.042893188,10.3668,15.105,14879.454,0,0,23.3505,53.0725,7.8854,15.4304
